Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Group,Actual_Default,Predicted_Default,Predicted_Probability
2,22,8900,8900,0,60,0.08482758620689655,0,0,0,0,0,0,0.25019090409941697
0,55,10400,9400,0,72,0.08388888888888889,0,0,0,0,0,0,0.12186227541552008
1,40,15990,14990,0,60,0.127141568981064,0,1,0,0,0,0,0.0952809090764439
5,43,19999,23233,0,72,0.153288740245262,0,0,0,0,1,1,0.6622360970298594
1,26,11800,4298,1,24,0.115527950310559,0,0,0,0,0,0,0.010056989910209093
3,21,10090,11948,0,60,0.1384615384615385,0,0,0,0,1,0,0.4725432465831842
14,52,9400,9400,0,24,0.08095238095238096,0,0,1,0,0,0,0.023142424145771542
4,58,11504,12041,0,36,0.08875,0,1,1,0,0,0,0.03345229131966075
5,58,20660,22237,0,60,0.1622222222222222,0,1,1,0,0,0,0.11319965923560121
0,20,22990,25703,0,96,0.2736363636363636,0,0,1,0,1,1,0.762526198836139
0,61,6500,6500,0,36,0.062,0,0,0,0,0,0,0.09888049441725501
13,53,5388,5589,0,48,0.09357142857142857,0,0,0,0,0,0,0.050902017632233273
4,37,9900,10172,0,60,0.11,0,0,1,0,0,0,0.11236373516803427
3,22,18990,17490,0,60,0.1354838709677419,0,0,0,0,0,0,0.22522246760906842
20,66,13385,9485,0,48,0.1557142857142857,0,1,0,1,0,0,0.0007565419647067822
1,50,6350,6350,0,48,0.08764705882352941,0,1,0,0,0,0,0.0605777277799454
6,71,11990,9490,0,72,0.07407407407407407,0,0,1,0,0,0,0.015260050485882396
3,48,19250,19250,0,60,0.177,0,1,0,0,0,0,0.13633896887147173
13,58,18900,8900,1,72,0.09927536231884058,0,1,1,1,0,0,9.500223559353238e-05
1,35,21400,7680,1,48,0.1636363636363636,0,1,1,0,0,0,0.00019899799724066455
10,74,3860,2663,0,24,0.0975,0,0,0,0,0,0,0.01526633343059822
17,77,5190,5150,0,36,0.09047619047619047,0,0,0,0,0,0,0.017285269598412884
4,26,20990,22381,0,72,0.1230425055928412,0,0,0,0,0,1,0.5647483304300585
0,40,3990,2213,0,24,0.0410958904109589,0,1,0,0,1,0,0.023484286783415517
0,50,7990,5827,0,60,0.03057142857142857,0,1,1,0,0,0,0.013972541372414967
8,49,6155,6743,0,72,0.06867233485938522,0,0,1,0,0,0,0.06455875928018476
15,54,7790,7790,0,60,0.07833333333333334,0,1,1,1,0,0,0.0038171248216508835
5,51,8536,9490,0,60,0.1329411764705882,0,0,0,0,0,0,0.18128798289322887
26,42,15250,7625,0,24,0.1272,0,1,0,1,0,0,0.0001104961322274994
2,20,16877,17016,0,72,0.08714285714285715,0,0,0,0,1,0,0.4113226740266015
10,76,4764,4764,0,24,0.08333333333333333,0,0,0,0,0,0,0.02740663103005243
25,54,20450,16837,0,72,0.124,0,1,0,1,0,0,0.001453620236501425
1,54,33485,26485,0,96,0.07666666666666666,0,1,1,0,0,0,0.007906230089812265
23,50,8650,5150,1,60,0.04619047619047619,0,1,1,1,0,0,0.0005691358278190365
3,24,7790,8629,0,60,0.05555555555555555,0,1,0,0,0,0,0.15159002117323792
24,83,9850,2592,1,12,0.111,0,1,1,1,0,0,2.8120994225788332e-05
